Actual Resolution Hours,predicted Resolution Hours
2.9166666666666665,2.838901712063277
3.933333333333333,3.8416069291689485
1.8833333333333333,1.8291344844304895
2.95,2.8403149399144625
1.95,1.820225679559751
0.85,0.8390149583078133
2.9166666666666665,2.830684760971496
1.8,1.822577805512095
2.816666666666667,2.8374142493560743
3.9,3.837283434942425
1.8166666666666667,1.8315174222886312
2.9166666666666665,2.829422635444889
1.8333333333333333,1.8208669642723485
0.9666666666666667,0.8474447312083404
1.7833333333333334,1.8426240360783765
2.683333333333333,2.8361060786792835
0.7666666666666667,0.82066030495194
2.9166666666666665,2.8323329137163267
3.0,2.8292905954617242
3.966666666666667,3.825168708068054
1.7166666666666666,1.8350939848832208
2.75,2.8363868342637915
3.9833333333333334,3.839302499289853
3.933333333333333,3.8323403114221155
2.8833333333333333,2.826208965400143
3.966666666666667,3.8406898770046025
1.8833333333333333,1.8260481565186557
3.6666666666666665,3.825687696141892
1.85,1.8404236535765208
0.7833333333333333,0.8415873680810482
1.0,0.8133115587072929
0.9666666666666667,0.8196906862963194
0.7,0.8223244374600559
2.6666666666666665,2.8315175222411875
0.6833333333333333,0.8416916686356664
1.8,1.821660258489826
0.75,0.8411015573320977
1.6833333333333333,1.8186900529212613
0.9333333333333333,0.8423518791843345
3.9833333333333334,3.8372788871621237
0.6833333333333333,0.8219501385421003
3.8833333333333333,3.833974610356716
4.0,3.8392610908774834
2.75,2.8353068896534275
2.933333333333333,2.829219874844368
2.716666666666667,2.817532432145112
1.8333333333333333,1.8316712421949797
1.9333333333333333,1.8248743043278117
2.85,2.8331491543804943
2.8,2.849365292841176
3.933333333333333,3.8326480937490395
2.783333333333333,2.830491698137838
1.7,1.8390520663367333
2.716666666666667,2.828540360428058
2.8833333333333333,2.8432231162728505
2.9,2.8287292250180207
1.75,1.8293520425507261
1.7166666666666666,1.8251825432703146
3.8833333333333333,3.8365822021706144
0.8,0.8306526423112168
0.75,0.8412911742225421
3.95,3.847089808045522
3.6666666666666665,3.8303998774268706
3.716666666666667,3.8327238587402817
0.9166666666666666,0.8275390676820727
3.8333333333333335,3.8354248660878314
3.716666666666667,3.8463572253170857
1.95,1.8244021597096305
1.8,1.8281403139958023
1.9833333333333334,1.8208915810509791
2.0,1.8354695606790605
1.8166666666666667,1.8424847361156316
0.8666666666666667,0.828659365498158
3.9166666666666665,3.8445665918815486
1.6666666666666667,1.8239876517743943
1.6833333333333333,1.826728861015423
1.95,1.815920668270415
3.933333333333333,3.841808442822503
3.783333333333333,3.8408735982368523
1.7666666666666666,1.8427325745168772
0.8333333333333334,0.8288337228433755
2.783333333333333,2.8252578967713116
0.9333333333333333,0.8251963138166966
0.9833333333333333,0.8347771552675277
0.6833333333333333,0.8219955701309436
2.7666666666666666,2.8320663499751912
3.8333333333333335,3.838240305137697
2.8333333333333335,2.8352436773491285
0.7333333333333333,0.8371030979476572
1.7666666666666666,1.8323369855388032
3.683333333333333,3.844283479377068
1.9833333333333334,1.8376154411564283
2.95,2.8427890167729015
3.783333333333333,3.8193198208696133
0.85,0.8311059269354181
3.0,2.8346445166426184
0.6666666666666666,0.838946784227547
0.85,0.8331450555960868
0.85,0.8361396366407174
1.7166666666666666,1.8516793544833314
3.683333333333333,3.8403495472074667
0.9166666666666666,0.8310187365074532
2.8833333333333333,2.8464252087805026
1.7666666666666666,1.8405407061182693
2.95,2.8402149462632917
2.7,2.8297401507202435
3.8333333333333335,3.840909785960239
0.9833333333333333,0.8315190955253456
0.9333333333333333,0.8271063887797532
0.7,0.843577680603981
2.95,2.8518990677789513
3.9833333333333334,3.832044311626423
0.7166666666666667,0.8300433906208717
3.683333333333333,3.8388097292047347
1.6666666666666667,1.8318140026033893
2.0,1.84474172694165
1.9333333333333333,1.8307841293235552
1.9833333333333334,1.8402552367760308
2.8666666666666667,2.833845965016
0.8,0.8377628271095305
2.6666666666666665,2.833500620553143
0.6833333333333333,0.8315397227468314
2.9166666666666665,2.839860967142924
3.9166666666666665,3.826064308977521
2.7666666666666666,2.8289535510426056
1.9166666666666667,1.8317358855154864
3.7,3.8390733168391824
1.7,1.8307714602159157
0.7833333333333333,0.8231999395648413
2.8333333333333335,2.829843829563669
3.9833333333333334,3.8266745317301365
2.8333333333333335,2.8375495584988797
2.7666666666666666,2.83804212444926
3.716666666666667,3.83711148974969
2.75,2.8403294552014553
0.8166666666666667,0.8425887447944878
1.8666666666666667,1.8318531209722406
1.8166666666666667,1.8406374156525103
1.9333333333333333,1.8210615152197887
1.8166666666666667,1.8232722412114697
3.8666666666666667,3.8387703721135016
2.8666666666666667,2.8438176526386014
3.7666666666666666,3.8324359041683262
3.6666666666666665,3.8336378003085447
3.816666666666667,3.825909166893961
1.7,1.8424847361156316
2.85,2.8439113702731817
0.7833333333333333,0.829729035351222
0.85,0.8342680351012483
3.85,3.8332245089900203
1.9666666666666666,1.846252460026211
2.75,2.8375326416479436
2.0,1.8298145007131643
0.8333333333333334,0.8364516705858455
0.7333333333333333,0.8425103631081773
1.8666666666666667,1.8356530269666627
1.95,1.8246862622289475
1.7666666666666666,1.839381782548981
0.9166666666666666,0.8431632490125851
3.683333333333333,3.8487181000708093
2.966666666666667,2.8299553419140167
2.8666666666666667,2.8349978215414753
1.8833333333333333,1.831666710054119
4.0,3.831446853792545
1.85,1.8413904665104075
3.95,3.8345283479991337
3.6666666666666665,3.8348571460588805
0.9666666666666667,0.8325470248087786
3.8666666666666667,3.8316095561078716
3.0,2.8450947176660923
2.9,2.869820841048367
0.8,0.8363158981485057
3.7,3.831536579238519
1.8333333333333333,1.8400745745121
0.9333333333333333,0.8344874922883148
3.966666666666667,3.843669336457857
2.7666666666666666,2.8325166181816774
3.8333333333333335,3.8273676755517596
1.9666666666666666,1.8332472172364453
2.6666666666666665,2.8480380952023143
1.85,1.8345517263292692
0.8166666666666667,0.8190878665081539
2.816666666666667,2.8319964834253595
3.75,3.8349755539917902
0.7333333333333333,0.8237829190912801
3.8666666666666667,3.8369728799226004
1.7,1.8213359445741804
2.8333333333333335,2.822637109138173
3.75,3.8337264758765532
3.716666666666667,3.8302778093599916
0.9333333333333333,0.8420247619637693
1.7666666666666666,1.8292880006858852
1.8666666666666667,1.8401145161352508
3.85,3.827372792448922
1.9166666666666667,1.8322577676325817
1.8666666666666667,1.8383103251717374
3.75,3.851041217990661
0.9333333333333333,0.8345500947298438
3.9166666666666665,3.8258653947219927
3.7333333333333334,3.832771284116084
2.95,2.844887531451286
3.8,3.8239609096311087
2.0,1.820250499916482
3.8833333333333333,3.824753946721632
0.9333333333333333,0.8421411780820796
0.9833333333333333,0.8312260319087553
2.8833333333333333,2.8478613113217346
2.783333333333333,2.858012686689628
0.75,0.853771124295294
3.966666666666667,3.845426931688148
2.966666666666667,2.83598930942492
3.933333333333333,3.842813150548489
3.7666666666666666,3.840909785960239
3.8,3.8420822102950005
1.7666666666666666,1.8396314410974457
3.7,3.842676934090954
3.7,3.829989623460682
2.7333333333333334,2.8426676620145894
3.783333333333333,3.8372142339514586
0.7,0.8313682097137624
1.7333333333333334,1.8430895989141698
2.9,2.8484565072864423
0.9166666666666666,0.823917348230827
1.9833333333333334,1.8283550086455833
2.933333333333333,2.8450056145084712
0.9166666666666666,0.8408842413457285
3.783333333333333,3.8455129343504337
1.7,1.831076816749989
0.9166666666666666,0.8310671747671905
3.8833333333333333,3.8318470538411424
3.783333333333333,3.8359482057559107
1.8833333333333333,1.8118434635149574
3.966666666666667,3.8325010439017304
3.85,3.834293075279175
3.783333333333333,3.8269615310335485
3.0,2.8286753054349476
3.683333333333333,3.8292973631545606
0.9833333333333333,0.838623490342486
1.8166666666666667,1.859361039678241
3.8666666666666667,3.835041748494
1.7666666666666666,1.8443820244932483
3.8666666666666667,3.832017492301419
3.6666666666666665,3.8361136710704913
0.8166666666666667,0.8394801629444284
3.8,3.823419703372817
1.9833333333333334,1.8228003558622614
3.8833333333333333,3.8207186382617153
1.8666666666666667,1.8265783980027877
0.8166666666666667,0.8285941564504626
2.85,2.8447253706855804
0.75,0.8432351500067223
0.6666666666666666,0.8118733649931869
2.816666666666667,2.831291726817398
1.0,0.8282292950969417
3.9166666666666665,3.840059114862376
0.8166666666666667,0.8406934663835308
2.783333333333333,2.835690937170032
0.9833333333333333,0.8280341531936695
1.8166666666666667,1.829581208741446
2.75,2.837668643615623
1.8166666666666667,1.8505649860225992
1.85,1.8377392434359496
1.6666666666666667,1.8201109377821374
1.8166666666666667,1.8376258894689648
1.6833333333333333,1.8397317381051637
3.85,3.8192466223392403
2.8333333333333335,2.8419069956515006
3.816666666666667,3.8363186965773712
0.7333333333333333,0.8350205431372588
2.816666666666667,2.8347756649227285
3.8666666666666667,3.835544818986871
0.9666666666666667,0.8349885360391442
0.8166666666666667,0.8328759938600382
1.75,1.8364655158504226
2.7666666666666666,2.8261610109692525
1.75,1.8092672360740805
1.9833333333333334,1.8350782049590437
2.75,2.836612273168421
1.8666666666666667,1.8198420935052892
3.85,3.8341396314266682
0.6666666666666666,0.8371725560760794
1.9333333333333333,1.8293417659732907
1.75,1.8151557599711545
3.95,3.8565211976442417
2.683333333333333,2.855894620638966
2.85,2.8341661469899524
1.9,1.8366893960172437
1.9833333333333334,1.836458574534561
1.0,0.8349282856493059
3.7333333333333334,3.8383590196030504
0.8666666666666667,0.8406892465460502
3.9,3.818887258101471
3.9,3.832304861302421
4.0,3.8281862383614493
1.9,1.8384292642422277
0.6833333333333333,0.8433887873784248
2.85,2.831194328730376
3.8333333333333335,3.8305511670892725
2.933333333333333,2.8386214341827936
3.9166666666666665,3.8342030075731213
1.8166666666666667,1.8294173599249632
3.966666666666667,3.8248422151552344
3.716666666666667,3.8376183215440163
0.6833333333333333,0.8106520991842002
3.85,3.8459737961251865
1.8333333333333333,1.8414542091975692
2.9833333333333334,2.8392718358638174
1.75,1.8202470359309237
2.933333333333333,2.8344465261049057
3.8833333333333333,3.8333601129966235
1.8166666666666667,1.8328959191599905
0.8166666666666667,0.8258986237311866
1.8166666666666667,1.8309779330404095
3.7,3.8308477726858614
3.7666666666666666,3.825037569091706
0.6833333333333333,0.8300038930114249
0.9,0.8327652554411327
0.8,0.8357684861243173
2.7333333333333334,2.8420936199003215
0.7833333333333333,0.8471806984429386
1.7833333333333334,1.8311156301185718
2.816666666666667,2.8410692524942407
0.7333333333333333,0.8288196314881521
2.7666666666666666,2.8350280770838996
1.7166666666666666,1.8432813315198737
3.6666666666666665,3.831996028395084
3.7,3.8168236294937383
2.8833333333333333,2.8553516841203415
1.6666666666666667,1.8346606585781036
1.7833333333333334,1.8380720835928077
2.8833333333333333,2.838765322302988
2.783333333333333,2.8346067457872386
0.8833333333333333,0.82908816841212
3.7,3.841266821477884
0.8666666666666667,0.8360207598833429
3.783333333333333,3.839260764822343
0.75,0.8304802037258784
3.933333333333333,3.8398932610532466
2.7333333333333334,2.8366287296038566
0.7,0.8343483534210931
0.9833333333333333,0.8320201554251008
3.6666666666666665,3.819051510844844
1.7833333333333334,1.838114274254858
0.9,0.833627612666663
2.0,1.8429014776975683
1.6666666666666667,1.8343956702938196
0.8333333333333334,0.8295110284261114
3.966666666666667,3.8491883311629715
2.8,2.8316902149783814
2.75,2.832991431157842
1.85,1.8339560353923778
3.0,2.832344466855521
1.9666666666666666,1.834557598208031
1.8166666666666667,1.8272342310968244
3.8666666666666667,3.8323805584426527
3.9,3.81907788314375
2.7666666666666666,2.8347754812827306
0.75,0.8342429797267055
2.933333333333333,2.836409718767354
0.7666666666666667,0.8281852359380258
1.8833333333333333,1.8402444254881076
3.7666666666666666,3.8334890379133673
3.9,3.8430602084367216
3.7666666666666666,3.840729482801602
1.9,1.8138935466566481
1.9833333333333334,1.8367618917109452
0.95,0.8281402634519422
0.8166666666666667,0.8352231367572311
0.9,0.8356273457869343
2.8,2.8503097785295055
0.8833333333333333,0.8365353423369379
1.9833333333333334,1.8269563269286468
0.7666666666666667,0.8306691950117175
2.966666666666667,2.8397072410251845
2.816666666666667,2.8328127013432707
2.716666666666667,2.8375459646084766
2.0,1.8392135886051684
2.95,2.837383049536512
0.9,0.8379651781226463
0.7166666666666667,0.8475207964403672
1.7833333333333334,1.827704058233972
0.6666666666666666,0.8403242985090551
2.95,2.8360676435631165
1.9166666666666667,1.846087937453258
3.75,3.836031877934239
2.95,2.834502082657666
2.7,2.843295089648331
0.6666666666666666,0.8443434000673119
0.95,0.8679928653709404
2.8833333333333333,2.8357096323241353
0.8166666666666667,0.8401774178402377
0.7333333333333333,0.827850231082912
0.75,0.845090175188568
0.95,0.8320456177039662
0.7833333333333333,0.8303322530122064
3.0,2.8459390491429906
3.966666666666667,3.826936026960704
1.85,1.8353897986494574
1.6833333333333333,1.8159904583605706
1.6666666666666667,1.830374965247551
0.9166666666666666,0.8407801179825598
1.95,1.8155288455153658
3.9833333333333334,3.8373311283694123
0.9,0.8384925349612802
1.7333333333333334,1.831939508370695
2.8666666666666667,2.8350592677688167
2.7,2.832703295382692
1.6666666666666667,1.8463830852440382
1.95,1.834586358459215
0.7166666666666667,0.8296073251731341
0.95,0.8281006010863411
1.95,1.8063213498963717
3.8666666666666667,3.841195518723471
3.966666666666667,3.833355215539043
3.7333333333333334,3.8331799617433893
1.0,0.8511712429904138
3.783333333333333,3.82912657035503
3.9,3.8207496953310156
2.716666666666667,2.8340678837213984
2.816666666666667,2.8394231994851014
1.7,1.8266914187937704
1.7833333333333334,1.8223320026082093
0.8333333333333334,0.8513585764770023
3.783333333333333,3.825811394356673
1.6833333333333333,1.8404406980314016
2.6666666666666665,2.8534559210050103
1.6833333333333333,1.8386773983348816
2.0,1.826042040616043
2.7666666666666666,2.8305747573034914
0.95,0.8308338258525864
2.783333333333333,2.8376980951407322
3.816666666666667,3.8337304599293778
2.966666666666667,2.8257613996358124
2.85,2.8255859110749824
1.9666666666666666,1.836283240968136
3.8333333333333335,3.8284209143620904
3.7333333333333334,3.8213120248381913
2.933333333333333,2.827237641850487
0.9833333333333333,0.8370525797711352
3.9833333333333334,3.8312873770958165
2.783333333333333,2.848507336551394
0.6666666666666666,0.8318490809425805
3.8333333333333335,3.82949086367074
2.9833333333333334,2.836850527260507
1.9166666666666667,1.827315591686467
2.683333333333333,2.8300016938115213
2.933333333333333,2.8266595911016412
2.966666666666667,2.8364043674578268
3.0,2.8399082817967085
1.0,0.8436876680018988
3.9166666666666665,3.841266821477884
2.683333333333333,2.8450959501015505
1.9666666666666666,1.8204123939372392
1.95,1.8301399434149712
0.75,0.8311059269354181
2.6666666666666665,2.839695425460393
0.8833333333333333,0.8152283041175405
0.7333333333333333,0.8426129252891311
0.6833333333333333,0.8332892599409941
3.8,3.8196833554294325
2.7333333333333334,2.845589637630056
2.6666666666666665,2.832089533229089
0.7166666666666667,0.827410551372457
2.9,2.836799352400545
2.7,2.8287502575514445
1.8833333333333333,1.8389900879622343
3.85,3.836995091934098
3.6666666666666665,3.830704515335293
0.9,0.8449067019022565
1.6666666666666667,1.8422173166696176
1.9166666666666667,1.8520300786077806
0.7333333333333333,0.8378248781381111
3.9,3.8356990075268134
0.9,0.8319163178578068
3.7333333333333334,3.8323174421399546
1.9833333333333334,1.833551822752954
4.0,3.8264222594438677
0.7833333333333333,0.8260985940867471
3.783333333333333,3.8310842407310775
2.716666666666667,2.8276866438055697
1.8666666666666667,1.8351546466272148
0.7833333333333333,0.8339463818007197
2.95,2.830217042441012
0.7833333333333333,0.8391389704209468
3.8833333333333333,3.8355156114208744
3.933333333333333,3.8431775343091243
0.7833333333333333,0.8386674470134128
3.7333333333333334,3.825584718251717
1.6666666666666667,1.8285218837310289
3.716666666666667,3.837161531867664
0.9333333333333333,0.8335660826616929
2.8,2.834809191899247
2.933333333333333,2.8321288203137875
1.8166666666666667,1.8343654881986189
1.7333333333333334,1.8263433509911704
